timestamp,equity,cash,exposure,unrealized_pnl,fx_pnl
2024-01-11 13:55:00+00:00,12895.798392699493,92.92590701018707,12802.872485689306,2895.798392699493,0.0
2024-01-11 14:00:00+00:00,12902.829481794508,92.92590701018707,12809.90357478432,2902.829481794508,0.0
2024-01-11 14:05:00+00:00,12907.766984407288,92.92590701018707,12814.8410773971,2907.766984407288,0.0
2024-01-11 14:10:00+00:00,12910.172156091145,92.92590701018707,12817.246249080958,2910.1721560911446,0.0
2024-01-11 14:15:00+00:00,12903.560909185653,92.92590701018707,12810.635002175466,2903.560909185653,0.0
2024-01-11 14:20:00+00:00,12906.49691145217,92.92590701018707,12813.571004441983,2906.49691145217,0.0
2024-01-11 14:25:00+00:00,12903.333905368729,92.92590701018707,12810.407998358542,2903.3339053687287,0.0
2024-01-11 14:30:00+00:00,12895.00661413802,92.92590701018707,12802.080707127832,2895.0066141380194,0.0
2024-01-11 14:35:00+00:00,12904.72679296045,92.92590701018707,12811.800885950262,2904.7267929604495,0.0
2024-01-11 14:40:00+00:00,12913.223983761261,92.92590701018707,12820.298076751074,2913.2239837612615,0.0
2024-01-11 14:45:00+00:00,12899.393655126796,92.92590701018707,12806.467748116609,2899.393655126796,0.0
2024-01-11 14:50:00+00:00,12902.61939954453,92.92590701018707,12809.693492534343,2902.61939954453,0.0
2024-01-11 14:55:00+00:00,12917.314918963315,92.92590701018707,12824.389011953128,2917.314918963315,0.0
2024-01-11 15:00:00+00:00,12932.679769879249,92.92590701018707,12839.753862869062,2932.679769879249,0.0
2024-01-11 15:05:00+00:00,12947.719679448013,92.92590701018707,12854.793772437826,2947.7196794480133,0.0
2024-01-11 15:10:00+00:00,12952.61996803372,92.92590701018707,12859.694061023532,2952.6199680337195,0.0
2024-01-11 15:15:00+00:00,12948.427924862952,92.92590701018707,12855.502017852765,2948.427924862952,0.0
2024-01-11 15:20:00+00:00,12941.783874098817,92.92590701018707,12848.85796708863,2941.7838740988173,0.0
2024-01-11 15:25:00+00:00,12949.825713530492,92.92590701018707,12856.899806520305,2949.825713530492,0.0
2024-01-11 15:30:00+00:00,12958.229466091043,92.92590701018707,12865.303559080856,2958.229466091043,0.0
2024-01-11 15:35:00+00:00,12975.994100341044,92.92590701018707,12883.068193330857,2975.994100341044,0.0
2024-01-11 15:40:00+00:00,12991.849813621662,92.92590701018707,12898.923906611475,2991.849813621662,0.0
2024-01-11 15:45:00+00:00,12995.000335775874,92.92590701018707,12902.074428765687,2995.000335775874,0.0
2024-01-11 15:50:00+00:00,12986.676478593641,92.92590701018707,12893.750571583454,2986.676478593641,0.0
2024-01-11 15:55:00+00:00,12987.897764435573,92.92590701018707,12894.971857425386,2987.8977644355728,0.0
2024-01-11 16:00:00+00:00,12994.653725881606,92.92590701018707,12901.727818871419,2994.653725881606,0.0
2024-01-11 16:05:00+00:00,12997.083781018291,92.92590701018707,12904.157874008104,2997.083781018291,0.0
2024-01-11 16:10:00+00:00,12995.634528218265,92.92590701018707,12902.708621208078,2995.6345282182647,0.0
2024-01-11 16:15:00+00:00,13002.762763810559,92.92590701018707,12909.836856800372,3002.7627638105587,0.0
2024-01-11 16:20:00+00:00,13002.076415176403,92.92590701018707,12909.150508166216,3002.0764151764033,0.0
2024-01-11 16:25:00+00:00,13000.108528179971,92.92590701018707,12907.182621169784,3000.1085281799715,0.0
2024-01-11 16:30:00+00:00,13007.844342258099,92.92590701018707,12914.918435247911,3007.8443422580985,0.0
2024-01-12 08:05:00+00:00,13008.211207813833,92.92590701018707,12915.285300803645,3008.2112078138325,0.0
2024-01-12 08:10:00+00:00,13015.25562035704,92.92590701018707,12922.329713346853,3015.2556203570402,0.0
2024-01-12 08:15:00+00:00,13022.604870785315,92.92590701018707,12929.678963775128,3022.604870785315,0.0
2024-01-12 08:20:00+00:00,13015.346335654996,92.92590701018707,12922.42042864481,3015.3463356549964,0.0
2024-01-12 08:25:00+00:00,13014.894150612587,92.92590701018707,12921.9682436024,3014.8941506125866,0.0
2024-01-12 08:30:00+00:00,13034.294514648514,92.92590701018707,12941.368607638327,3034.2945146485145,0.0
2024-01-12 08:35:00+00:00,13026.795047994592,92.92590701018707,12933.869140984405,3026.795047994592,0.0
2024-01-12 08:40:00+00:00,13009.432341343594,92.92590701018707,12916.506434333407,3009.432341343594,0.0
2024-01-12 08:45:00+00:00,12994.7226729239,92.92590701018707,12901.796765913712,2994.722672923899,0.0
2024-01-12 08:50:00+00:00,12999.53965728884,92.92590701018707,12906.613750278653,2999.5396572888403,0.0
2024-01-12 08:55:00+00:00,13004.37710831571,92.92590701018707,12911.451201305523,3004.37710831571,0.0
2024-01-12 09:00:00+00:00,13007.681717605134,92.92590701018707,12914.755810594947,3007.6817176051336,0.0
2024-01-12 09:05:00+00:00,13024.757933617873,92.92590701018707,12931.832026607686,3024.7579336178733,0.0
2024-01-12 09:10:00+00:00,13001.653023126193,92.92590701018707,12908.727116116006,3001.653023126193,0.0
2024-01-12 09:15:00+00:00,13010.262749425743,92.92590701018707,12917.336842415556,3010.262749425743,0.0
2024-01-12 09:20:00+00:00,13030.9360413372,92.92590701018707,12938.010134327013,3030.9360413371996,0.0
2024-01-12 09:25:00+00:00,13023.793326084933,92.92590701018707,12930.867419074746,3023.793326084933,0.0
2024-01-12 09:30:00+00:00,13024.390161335823,92.92590701018707,12931.464254325636,3024.390161335823,0.0
2024-01-12 09:35:00+00:00,13021.12778948042,92.92590701018707,12928.201882470234,3021.1277894804207,0.0
2024-01-12 09:40:00+00:00,13016.403694476334,92.92590701018707,12923.477787466147,3016.403694476334,0.0
2024-01-12 09:45:00+00:00,13017.553811056008,92.92590701018707,12924.627904045821,3017.5538110560083,0.0
2024-01-12 09:50:00+00:00,13036.85159618084,92.92590701018707,12943.925689170654,3036.8515961808407,0.0
2024-01-12 09:55:00+00:00,13060.429816047434,92.92590701018707,12967.503909037247,3060.4298160474336,0.0
2024-01-12 10:00:00+00:00,13061.48345064707,92.92590701018707,12968.557543636884,3061.4834506470706,0.0
2024-01-12 10:05:00+00:00,13085.80993958188,92.92590701018707,12992.884032571694,3085.809939581881,0.0
2024-01-12 10:10:00+00:00,13090.728172446485,92.92590701018707,12997.802265436298,3090.7281724464847,0.0
2024-01-12 10:15:00+00:00,13113.532688379886,92.92590701018707,13020.6067813697,3113.532688379886,0.0
2024-01-12 10:20:00+00:00,13117.118550409834,92.92590701018707,13024.192643399647,3117.118550409834,0.0
2024-01-12 10:25:00+00:00,13123.043903194224,92.92590701018707,13030.117996184037,3123.043903194224,0.0
2024-01-12 10:30:00+00:00,13131.416873920167,92.92590701018707,13038.49096690998,3131.416873920167,0.0
2024-01-12 10:35:00+00:00,13169.19292802577,92.92590701018707,13076.267021015583,3169.19292802577,0.0
2024-01-12 10:40:00+00:00,13182.681884027215,92.92590701018707,13089.755977017028,3182.6818840272153,0.0
2024-01-12 10:45:00+00:00,13179.857267336083,92.92590701018707,13086.931360325896,3179.857267336083,0.0
2024-01-12 10:50:00+00:00,13194.590947807068,92.92590701018707,13101.665040796881,3194.590947807068,0.0
2024-01-12 10:55:00+00:00,13195.384067615058,92.92590701018707,13102.45816060487,3195.3840676150576,0.0
2024-01-12 11:00:00+00:00,13194.836394393273,92.92590701018707,13101.910487383086,3194.8363943932727,0.0
2024-01-12 11:05:00+00:00,13208.953193705533,92.92590701018707,13116.027286695346,3208.9531937055326,0.0
2024-01-12 11:10:00+00:00,13213.87090047884,92.92590701018707,13120.944993468653,3213.8709004788398,0.0
2024-01-12 11:15:00+00:00,13221.389527984818,92.92590701018707,13128.463620974631,3221.3895279848184,0.0
2024-01-12 11:20:00+00:00,13226.132230285793,92.92590701018707,13133.206323275606,3226.1322302857934,0.0
2024-01-12 11:25:00+00:00,13234.267703769361,92.92590701018707,13141.341796759174,3234.267703769361,0.0
2024-01-12 11:30:00+00:00,13243.337999854955,92.92590701018707,13150.412092844768,3243.3379998549553,0.0
2024-01-12 11:35:00+00:00,13227.572571173321,92.92590701018707,13134.646664163134,3227.572571173321,0.0
2024-01-12 11:40:00+00:00,13239.178979661117,92.92590701018707,13146.25307265093,3239.1789796611174,0.0
2024-01-12 11:45:00+00:00,13233.453514725545,92.92590701018707,13140.527607715358,3233.4535147255447,0.0
2024-01-12 11:50:00+00:00,13222.894886389517,92.92590701018707,13129.96897937933,3222.8948863895166,0.0
2024-01-12 11:55:00+00:00,13226.877429140717,92.92590701018707,13133.95152213053,3226.877429140717,0.0
2024-01-12 12:00:00+00:00,13232.357857210678,92.92590701018707,13139.431950200491,3232.357857210678,0.0
2024-01-12 12:05:00+00:00,13229.667112296416,92.92590701018707,13136.74120528623,3229.6671122964162,0.0
2024-01-12 12:10:00+00:00,13243.00537893803,92.92590701018707,13150.079471927844,3243.005378938031,0.0
2024-01-12 12:15:00+00:00,13233.491581844448,92.92590701018707,13140.56567483426,3233.491581844448,0.0
2024-01-12 12:20:00+00:00,13233.812806911432,92.92590701018707,13140.886899901245,3233.812806911432,0.0
2024-01-12 12:25:00+00:00,13232.26359676733,92.92590701018707,13139.337689757143,3232.2635967673305,0.0
2024-01-12 12:30:00+00:00,13236.373306838816,92.92590701018707,13143.447399828628,3236.3733068388156,0.0
2024-01-12 12:35:00+00:00,13243.907862662776,92.92590701018707,13150.981955652589,3243.907862662776,0.0
2024-01-12 12:40:00+00:00,13237.908249711147,92.92590701018707,13144.98234270096,3237.9082497111467,0.0
2024-01-12 12:45:00+00:00,13250.13121922994,92.92590701018707,13157.205312219752,3250.1312192299392,0.0
2024-01-12 12:50:00+00:00,13255.400443998878,92.92590701018707,13162.474536988691,3255.4004439988785,0.0
2024-01-12 12:55:00+00:00,13240.094061230497,92.92590701018707,13147.16815422031,3240.0940612304967,0.0
2024-01-12 13:00:00+00:00,13224.105355361058,92.92590701018707,13131.179448350871,3224.105355361058,0.0
2024-01-12 13:05:00+00:00,13228.572614404946,92.92590701018707,13135.646707394759,3228.572614404946,0.0
2024-01-12 13:10:00+00:00,13230.848248950288,92.92590701018707,13137.9223419401,3230.8482489502876,0.0
2024-01-12 13:15:00+00:00,13234.36001069606,92.92590701018707,13141.434103685873,3234.3600106960603,0.0
2024-01-12 13:20:00+00:00,13238.666034263872,92.92590701018707,13145.740127253684,3238.6660342638716,0.0
2024-01-12 13:25:00+00:00,13245.641013903089,92.92590701018707,13152.715106892902,3245.6410139030886,0.0
2024-01-12 13:30:00+00:00,13260.223874747475,92.92590701018707,13167.297967737288,3260.223874747475,0.0
2024-01-12 13:35:00+00:00,13253.130141114309,92.92590701018707,13160.204234104121,3253.1301411143086,0.0
2024-01-12 13:40:00+00:00,13245.399775496919,92.92590701018707,13152.473868486732,3245.3997754969187,0.0
2024-01-12 13:45:00+00:00,13238.501020479865,92.92590701018707,13145.575113469678,3238.5010204798655,0.0
2024-01-12 13:50:00+00:00,13246.142572534669,92.92590701018707,13153.216665524482,3246.142572534669,0.0
2024-01-12 13:55:00+00:00,13263.858168002811,92.92590701018707,13170.932260992624,3263.858168002811,0.0
2024-01-12 14:00:00+00:00,13263.92308043608,92.92590701018707,13170.997173425892,3263.9230804360795,0.0
2024-01-12 14:05:00+00:00,13242.190972889635,92.92590701018707,13149.265065879448,3242.1909728896353,0.0
2024-01-12 14:10:00+00:00,13228.874959599489,92.92590701018707,13135.949052589302,3228.8749595994886,0.0
2024-01-12 14:15:00+00:00,13224.719016974077,92.92590701018707,13131.79310996389,3224.719016974077,0.0
2024-01-12 14:20:00+00:00,13223.456021013346,92.92590701018707,13130.530114003159,3223.456021013346,0.0
2024-01-12 14:25:00+00:00,13223.76182277945,92.92590701018707,13130.835915769263,3223.76182277945,0.0
2024-01-12 14:30:00+00:00,13228.763849753997,92.92590701018707,13135.83794274381,3228.7638497539974,0.0
2024-01-12 14:35:00+00:00,13230.085420085026,92.92590701018707,13137.15951307484,3230.0854200850263,0.0
2024-01-12 14:40:00+00:00,13245.720996586582,92.92590701018707,13152.795089576395,3245.7209965865823,0.0
2024-01-12 14:45:00+00:00,13243.211500619926,92.92590701018707,13150.285593609738,3243.2115006199256,0.0
2024-01-12 14:50:00+00:00,13238.743077975494,92.92590701018707,13145.817170965307,3238.743077975494,0.0
2024-01-12 14:55:00+00:00,13248.383815589637,92.92590701018707,13155.45790857945,3248.3838155896374,0.0
2024-01-12 15:00:00+00:00,13236.831641281222,92.92590701018707,13143.905734271035,3236.831641281222,0.0
2024-01-12 15:05:00+00:00,13245.532543728548,92.92590701018707,13152.606636718361,3245.5325437285483,0.0
2024-01-12 15:10:00+00:00,13251.216257113909,92.92590701018707,13158.290350103722,3251.216257113909,0.0
2024-01-12 15:15:00+00:00,13254.269940146394,92.92590701018707,13161.344033136207,3254.269940146394,0.0
2024-01-12 15:20:00+00:00,13275.61678206743,92.92590701018707,13182.690875057244,3275.616782067431,0.0
2024-01-12 15:25:00+00:00,13273.668973057993,92.92590701018707,13180.743066047806,3273.668973057993,0.0
2024-01-12 15:30:00+00:00,13300.033574399684,92.92590701018707,13207.107667389497,3300.033574399684,0.0
2024-01-12 15:35:00+00:00,13302.274414225298,92.92590701018707,13209.34850721511,3302.2744142252977,0.0
2024-01-12 15:40:00+00:00,13293.405820451464,92.92590701018707,13200.479913441277,3293.405820451464,0.0
2024-01-12 15:45:00+00:00,13298.765453800319,92.92590701018707,13205.839546790132,3298.765453800319,0.0
2024-01-12 15:50:00+00:00,13292.019044340426,92.92590701018707,13199.09313733024,3292.0190443404263,0.0
2024-01-12 15:55:00+00:00,13288.701147661885,92.92590701018707,13195.775240651697,3288.7011476618845,0.0
2024-01-12 16:00:00+00:00,13297.51394024837,92.92590701018707,13204.588033238182,3297.513940248369,0.0
2024-01-12 16:05:00+00:00,13308.00870045077,92.92590701018707,13215.082793440582,3308.0087004507695,0.0
2024-01-12 16:10:00+00:00,13306.056525497277,92.92590701018707,13213.13061848709,3306.056525497277,0.0
2024-01-12 16:15:00+00:00,13321.127079749833,92.92590701018707,13228.201172739646,3321.127079749833,0.0
2024-01-12 16:20:00+00:00,13338.017120152484,92.92590701018707,13245.091213142297,3338.0171201524845,0.0
2024-01-12 16:25:00+00:00,13357.88694942487,92.92590701018707,13264.961042414683,3357.88694942487,0.0
2024-01-12 16:30:00+00:00,13368.151773933143,92.92590701018707,13275.225866922956,3368.151773933143,0.0
